Link	Title	Snippet
https://apnews.com/da5c9104e5c6463da83fd47f893ba072	AP-NORC/MTV Poll: Young people run from Trump	Mar 30, 2018 ... NEW YORK (AP) A majority of young people believe President Donald Trump is racist, dishonest and "mentally unfit" for office, according to a new survey that finds the nation's y.
https://apnews.com/044a8e6726d44a23801c1a39f5d56b12/Trump-goes-after-Amazon-_-again-_-over-postal-delivery	Trump goes after Amazon _ again _ over postal delivery	Mar 31, 2018 ... WASHINGTON (AP) President Donald Trump is again attacking online retailer Amazon.com, calling its business deal with the U.S. Postal Service to deliver packages a money-losing a.
https://apnews.com/b0229c16ae2148b1be5c8e71bb9f2427/Kremlin:-Trump-invited-Putin-to-White-House,-but-no-date-set	Kremlin: Trump invited Putin to White House, but no date set	Apr 2, 2018 ... MOSCOW (AP) An aide to Russian President Vladimir Putin said Monday that U.S. President Donald Trump invited the Russian leader to the White House when they spoke by telephone last month, but the two countries haven't started any preparations for such a visit. Trump and Putin had a telephone...
https://www.apnews.com/7ff435bab1174c6387be198e36ee3fd2/Trump-pushes-Republicans-to-use-'nuclear-option'-on-border	Trump pushes Republicans to use 'nuclear option' on border	Apr 2, 2018 ... WASHINGTON (AP) Trump administration officials said Monday they're crafting a new legislative package aimed at closing immigration loopholes, hours after the president called on Republicans in Congress to immediately pass a border bill using the Nuclear Option if necessary to muscle it through.
https://www.apnews.com/f9011bc48e0e4ac4900a25e999977f34	South Korea seeking clarity on Trump comments on trade deal	Mar 30, 2018 ... SEOUL, South Korea (AP) South Korea is trying to find out what President Donald Trump meant when he made remarks linking the recently renegotiated South Korea-U.S. free trade agreement with talks on denuclearizing North Korea. South Korean President Moon Jae-in's office said Friday that it is...
https://apnews.com/bb24c24b8cfc4673b1e2cb493243d8e0	Trump's talk of a Syria pullout nothing new	Mar 31, 2018 ... WASHINGTON (AP) President Donald Trump's unscripted remark this week about pulling out of Syria very soon, while at odds with his own policy, was not a one-off: For weeks, top advisers have been fretting about an overly hasty withdrawal as the president has increasingly told them privately he...
https://www.apnews.com/62398cb968e344b38e6c66743a66c81a	Trump tells Baltic leaders that US is 'very tough on Russia'	Apr 3, 2018 ... WASHINGTON (AP) President Donald Trump made the case to the leaders of the Baltic nations Tuesday that the U.S. was "very tough on Russia," pointing to U.S. support for increase.
https://www.apnews.com/f32d5a4867ea4696af466f639b74bcde	AP FACT CHECK: Trump departs from reality on wall, Amazon	Mar 31, 2018 ... WASHINGTON (AP) President Donald Trump hailed the start of his long- sought U.S.-Mexico border wall this past week, proudly tweeting photos of the WALL! Actually, no new work got underway. The photos showed the continuation of an old project to replace 2 miles of existing barrier. And on...
https://www.apnews.com/700d657784b44a2c8641023ad27225e6/In-Missouri,-GOP-candidate-for-Senate-walks-Trump-tightrope	In Missouri, GOP candidate for Senate walks Trump tightrope	Apr 2, 2018 ... JEFFERSON CITY, Mo. (AP) He is one of the Republican Party's most-prized recruits, a young U.S. Senate candidate with an outsider resume and a populist message designed to appea.
https://www.apnews.com/d4e28b828905487fab769be0f27095bf	US raises prospect of Trump-Putin meeting at the White House	Apr 3, 2018 ... WASHINGTON (AP) The Trump administration says it is amenable to a White House meeting between President Donald Trump and Russian President Vladimir Putin, raising the prospect of the Russian president's first Washington visit in more than a decade even as relations between the two powers...
